taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
57775,2018,0,26626,0,5355,24,0,15.3
57776,2018,0,3431,0,1989,22,0,15.3
57777,2018,0,26128,0,3060,24,0,15.3
57778,2018,0,9079,0,5355,22,0,15.3
57779,2018,0,50992,0,21025.6,35,0,2.9
57780,2018,0,124554,0,45705.2,35,0,3.8
57781,2018,0,18540,0,3978,24,0,15.3
57782,2018,0,200809,0,53723.2,37,0,3.8
57783,2018,0,9360,0,3978,22,0,15.3
57784,2018,0,154602,0,31677.6,37,0,3.8
57785,2018,0,135464.5,0,31943.6,35,0,3.8
57786,2018,0,68807,0,28979.6,32,0,16.2
57787,2018,0,62553,0,21797.6,35,0,3.8
57788,2018,0,12604.5,0,3519,22,0,15.3
57789,2018,0,12671,0,0,2,0,15.3
57790,2018,0,11334,0,3213,24,0,15.3
57791,2018,0,85464.5,0,23203.6,35,0,3.8
57792,2018,0,152164,0,47605.2,35,0,3.8
57793,2018,0,63293,0,20793.6,35,0,2.9
57794,2018,0,12167,0,6885,22,0,15.3
57795,2018,0,17709,0,4896,0,0,15.3
57796,2018,0,191411.5,0,51405.2,37,0,3.8
57797,2018,0,131985,0,32967.6,35,0,3.8
57798,2018,0,53777,0,25694.6,24,0,15.3
57799,2018,0,147105,0,28561.6,35,0,3.8
57800,2018,0,27960,0,7191,24,0,15.3
57801,2018,0,162532,0,48023.2,35,0,3.8
57802,2018,0,157267.5,0,30347.6,37,0,3.8
57803,2018,0,152164,0,29359.6,35,0,3.8
57804,2018,0,143228.5,0,33223.6,35,0,16.2
57805,2018,0,15216,0,11934,22,0,15.3
57806,2018,0,25338,0,15300,24,0,15.3
57807,2018,0,110845,0,23735.6,35,0,3.8
57808,2018,0,117626,0,43881.2,35,0,3.8
57809,2018,0,71655,0,27557.6,32,0,15.3
57810,2018,0,116825.5,0,44527.2,35,0,3.8
57811,2018,0,149592,0,47117.6,35,0,16.2
57812,2018,0,113395.5,0,26167.6,35,0,3.8
57813,2018,0,161140.5,0,50417.2,35,0,3.8
57814,2018,0,104857.5,0,27079.6,35,0,3.8
57815,2018,0,151036,0,30575.6,35,0,3.8
57816,2018,0,117253.5,0,45439.2,35,0,3.8
57817,2018,0,135300.5,0,44189.6,35,0,3.8
57818,2018,0,150387.5,0,30575.6,35,0,3.8
57819,2018,0,186369.5,0,32627.6,37,0,3.8
57820,2018,0,20320,0,9180,24,0,15.3
57821,2018,0,41157,0,22587.6,24,0,15.3
57822,2018,0,209338,0,54217.2,37,0,3.8
57823,2018,0,15148,0,3213,24,0,15.3
57824,2018,0,173775,0,32171.6,37,0,3.8
57825,2018,0,9658,0,3825,22,0,15.3
57826,2018,0,161369.5,0,49923.2,35,0,3.8
57827,2018,0,16933.5,0,1224,24,0,15.3
57828,2018,0,178023,0,33121.6,37,0,3.8
57829,2018,0,104019.5,0,25597.6,35,0,3.8
57830,2018,0,320506.5,0,67099.2,37,0,3.8
57831,2018,0,264694,0,58207.2,37,0,3.8
57832,2018,0,149632.5,0,49087.2,35,0,3.8
57833,2018,0,157094.5,0,31221.6,37,0,3.8
57834,2018,0,19740,0,4131,22,0,15.3
57835,2018,0,234223,0,54103.2,37,0,3.8
57836,2018,0,138177,0,30461.6,35,0,3.8
57837,2018,0,144459.5,0,32627.6,35,0,3.8
57838,2018,0,100897.5,0,26281.6,35,0,3.8
57839,2018,0,223024.5,0,56421.2,37,0,3.8
57840,2018,0,82683,0,35897.6,32,0,3.8
57841,2018,0,3537,0,3978,12,0,15.3
57842,2018,0,115332.5,0,45249.2,45,0,3.8
57843,2018,0,249063,0,58169.2,37,0,3.8
57844,2018,0,11789,0,918,22,0,15.3
57845,2018,0,130144,0,48707.2,35,0,3.8
57846,2018,0,232150.5,0,57751.2,37,0,3.8
57847,2018,0,100766.5,0,33955.6,35,0,3.8
57848,2018,0,-2450,0,3060,12,0,15.3
57849,2018,0,5424,0,2601,22.2,0,15.3
57850,2018,0,182157.5,0,52051.2,37,0,3.8
57851,2018,0,24842,0,6885,24,0,15.3
57852,2018,0,57439,0,32651.6,24,0,3.8
57853,2018,0,105926,0,25977.6,35,0,3.8
57854,2018,0,276575.5,0,61741.2,37,0,3.8
57855,2018,0,236311,0,57561.2,37,0,3.8
57856,2018,0,14083,0,7344,22,0,15.3
57857,2018,0,346916.5,0,66947.2,37,0,3.8
57858,2018,0,1989,0,3366,27,0,15.3
57859,2018,0,62379,0,32028.6,24,0,15.3
57860,2018,0,13284,0,1836,22,0,15.3
57861,2018,0,95788.5,0,25369.6,35,0,3.8
57862,2018,0,84900,0,22595.6,35,0,3.8
57863,2018,0,106651,0,26281.6,35,0,3.8
57864,2018,0,132168.5,0,28827.6,35,0,3.8
57865,2018,0,21153,0,5049,22,0,15.3
57866,2018,0,112226,0,31197.6,40,0,16.2
57867,2018,0,98448,0,24685.6,35,0,3.8
57868,2018,0,30847.5,0,17136,24,0,15.3
57869,2018,0,116055,0,43729.2,35,0,3.8
57870,2018,0,181776,0,50759.2,37,0,3.8
57871,2018,0,161944.5,0,32019.6,37,0,3.8
57872,2018,0,144587,0,49657.2,35,0,3.8
57873,2018,0,135974.5,0,40771.6,35,0,16.2
57874,2018,0,105376,0,25749.6,35,0,3.8
57875,2018,0,50567,0,33966,24,0,15.3
57876,2018,0,268471.5,0,61285.2,37,0,3.8
57877,2018,0,205443.5,0,55927.2,37,0,3.8
57878,2018,0,121808.5,0,27763.6,35,0,3.8
57879,2018,0,160465.5,0,29929.6,37,0,3.8
57880,2018,0,6981,0,5508,12,0,15.3
57881,2018,0,94947.5,0,38439.6,35,0,3.8
57882,2018,0,75928.5,0,38625.6,37,0,16.2
57883,2018,0,229116.5,0,57675.2,37,0,3.8
57884,2018,0,8628,0,5202,27,0,15.3
57885,2018,0,292645,0,63565.2,37,0,3.8
57886,2018,0,183075,0,51291.2,37,0,3.8
57887,2018,0,192992.5,0,53875.2,37,0,3.8
57888,2018,0,104428.5,0,25179.6,35,0,3.8
57889,2018,0,70385,0,31675.6,32,0,16.2
57890,2018,0,119134.5,0,26053.6,35,0,3.8
57891,2018,0,207513.5,0,54179.2,37,0,3.8
57892,2018,0,25350,0,3672,0,0,15.3
57893,2018,0,147964.5,0,47491.2,35,0,3.8
57894,2018,0,29042,0,14841,22,0,15.3
57895,2018,0,178866,0,50905.6,37,0,16.2
57896,2018,0,45056.1,0,20196,27.8,0,15.3
57897,2018,0,61279,0,28152,24,0,15.3
57898,2018,0,18522,0,2601,24,0,15.3
57899,2018,0,165111.5,0,31829.6,37,0,3.8
57900,2018,0,147646,0,29549.6,35,0,3.8
57901,2018,0,141271.5,0,28067.6,35,0,3.8
57902,2018,0,31086,0,765,0,0,15.3
57903,2018,0,120301,0,38411.6,40,0,16.2
57904,2018,0,9093.5,0,3672,27,0,15.3
57905,2018,0,77260,0,21634.6,35,0,2.9
57906,2018,0,43233.6,0,17748,40.8,0,15.3
57907,2018,0,134059,0,47535.6,35,0,16.2
57908,2018,0,99122.5,0,25559.6,35,0,3.8
57909,2018,0,193876.5,0,51215.2,37,0,3.8
57910,2018,0,147302,0,37895.6,35,0,3.8
57911,2018,0,71683.5,0,21025.6,35,0,2.9
57912,2018,0,177720,0,32171.6,37,0,3.8
57913,2018,0,138235,0,39479.6,35,0,3.8
57914,2018,0,9291.5,0,3213,22,0,15.3
57915,2018,0,16901,0,6273,22,0,15.3
57916,2018,0,20506,0,3519,22,0,15.3
57917,2018,0,12394,0,5508,22,0,15.3
57918,2018,0,110024,0,29885.6,35,0,3.8
57919,2018,0,6052,0,1224,22,0,15.3
57920,2018,0,101173.5,0,29651.6,35,0,16.2
57921,2018,0,37173,0,18207,24,0,15.3
57922,2018,0,6068,0,2448,22,0,15.3
57923,2018,0,17621,0,3672,22,0,15.3
57924,2018,0,26411,0,6273,22,0,15.3
57925,2018,0,247648,0,58891.2,37,0,3.8
57926,2018,0,44475.5,0,34731,27.8,0,15.3
57927,2018,0,9460,0,7497,22,0,15.3
57928,2018,0,16545,0,2142,22,0,15.3
57929,2018,0,21287,0,20961,22,0,15.3
57930,2018,0,15600,0,1377,24,0,15.3
57931,2018,0,56341,0,25245,24,0,15.3
57932,2018,0,14310,0,1836,24,0,15.3
57933,2018,0,105393.5,0,26921.6,35,0,3.8
57934,2018,0,41813.9,0,16065,35.8,0,15.3
57935,2018,0,282688,0,61855.2,37,0,3.8
57936,2018,0,133345,0,47757.2,35,0,3.8
57937,2018,0,15750,0,4284,24,0,15.3
57938,2018,0,146071,0,48365.2,35,0,3.8
57939,2018,0,310824,0,64439.2,37,0,3.8
57940,2018,0,34213.2,0,19807.6,40.8,0,2.9
57941,2018,0,18222,0,4284,24,0,15.3
57942,2018,0,169363.5,0,49277.2,37,0,3.8
57943,2018,0,13736,0,153,24,0,15.3
57944,2018,0,39011.8,0,20213.6,35.8,0,2.9
57945,2018,0,24936,0,16218,24,0,15.3
57946,2018,0,77874,0,21873.6,35,0,3.8
57947,2018,0,3428,0,1377,12,0,15.3
57948,2018,0,16903.5,0,5967,24,0,15.3
57949,2018,0,232095.5,0,55699.2,37,0,3.8
57950,2018,0,244652,0,57751.2,37,0,3.8
57951,2018,0,103868,0,27645.6,35,0,3.8
57952,2018,0,101285,0,24837.6,35,0,3.8
57953,2018,0,130038.5,0,29815.6,35,0,3.8
57954,2018,0,27940,0,7650,24,0,15.3
57955,2018,0,207384.5,0,53001.2,37,0,3.8
57956,2018,0,130265,0,27345.6,35,0,3.8
57957,2018,0,61292,0,20097.6,40,0,2.9
57958,2018,0,108160.5,0,25065.6,35,0,3.8
57959,2018,0,181645.5,0,41097.6,37,0,16.2
57960,2018,0,55185,0,26692.6,24,0,15.3
57961,2018,0,131158,0,35471.6,35,0,16.2
57962,2018,0,48335,0,29055.6,24,0,2.9
57963,2018,0,89856,0,25635.6,35,0,3.8
57964,2018,0,68315.5,0,21025.6,35,0,2.9
57965,2018,0,-2031,0,4896,12,0,15.3
57966,2018,0,44556,0,20387.6,40,0,2.9
57967,2018,0,18018,0,5508,22,0,15.3
57968,2018,0,115866.5,0,45629.2,35,0,3.8
57969,2018,0,110653,0,31027.6,35,0,3.8
57970,2018,0,176295,0,43127.6,37,0,3.8
57971,2018,0,36145.5,0,18972,32,0,15.3
57972,2018,0,9891,0,1224,40.7,0,15.3
57973,2018,0,69740,0,22215.6,35,0,3.8
57974,2018,0,40768.2,0,15912,35.8,0,15.3
57975,2018,0,86425,0,43311.2,37,0,3.8
57976,2018,0,131480,0,27611.6,40,0,3.8
57977,2018,0,16765.5,0,2907,24,0,15.3
57978,2018,0,121339.5,0,23659.6,35,0,3.8
57979,2018,0,75627.5,0,41259.2,37,0,3.8
57980,2018,0,119786.5,0,27923.6,35,0,16.2
57981,2018,0,6730.5,0,2295,49.85,0,15.3
57982,2018,0,134870,0,27953.6,40,0,3.8
57983,2018,0,168115,0,30879.6,37,0,3.8
57984,2018,0,171993.5,0,38601.6,37,0,16.2
57985,2018,0,103009.5,0,44337.2,35,0,3.8
57986,2018,0,9436.5,0,6273,22,0,15.3
57987,2018,0,92391,0,36809.6,40,0,16.2
57988,2018,0,10722,0,1836,22,0,15.3
57989,2018,0,229082.5,0,57637.2,37,0,3.8
57990,2018,0,208707,0,54217.2,37,0,3.8
57991,2018,0,55411,0,26355.6,24,0,16.2
57992,2018,0,28919,0,19691.6,22,0,15.3
57993,2018,0,12483,0,11934,22,0,15.3
57994,2018,0,174935,0,50265.2,37,0,3.8
57995,2018,0,303652,0,62273.2,37,0,3.8
57996,2018,0,67313,0,26381.6,32,0,3.8
57997,2018,0,8812,0,2907,22,0,15.3
57998,2018,0,118706.5,0,26661.6,35,0,3.8
57999,2018,0,98423,0,22367.6,35,0,3.8
58000,2018,0,85176,0,23849.6,35,0,3.8
58001,2018,0,109156,0,45363.2,35,0,3.8
58002,2018,0,110363,0,27649.6,35,0,3.8
58003,2018,0,7071,0,4284,27,0,15.3
58004,2018,0,233337,0,56763.2,37,0,3.8
58005,2018,0,27565.5,0,3060,24,0,15.3
58006,2018,0,57307,0,24353.6,24,0,15.3
58007,2018,0,7713,0,2601,7,0,15.3
58008,2018,0,152117.5,0,48479.2,35,0,3.8
58009,2018,0,257269,0,58169.2,37,0,3.8
58010,2018,0,15238,0,3519,24,0,15.3
58011,2018,0,22492,0,3060,24,0,15.3
58012,2018,0,267315,0,61209.2,37,0,3.8
58013,2018,0,142783.5,0,31943.6,35,0,3.8
58014,2018,0,91269.5,0,26331.6,37,0,3.8
58015,2018,0,18346,0,1530,22,0,15.3
58016,2018,0,36470.4,0,19125,27.8,0,15.3
58017,2018,0,103863,0,39813.6,40,0,16.2
58018,2018,0,76786,0,21873.6,35,0,3.8
58019,2018,0,285065,0,59651.2,37,0,3.8
58020,2018,0,183190.5,0,47937.6,37,0,3.8
58021,2018,0,39007,0,19737,24,0,15.3
58022,2018,0,151712,0,37527.6,35,0,16.2
58023,2018,0,245554.5,0,58359.2,37,0,3.8
58024,2018,0,96613,0,32901.6,40,0,3.8
58025,2018,0,235575,0,56497.2,37,0,3.8
58026,2018,0,26488,0,9945,24,0,15.3
58027,2018,0,93362,0,27341.6,40,0,16.2
58028,2018,0,104439,0,25483.6,35,0,3.8
58029,2018,0,140776,0,46883.2,35,0,3.8
58030,2018,0,155502,0,46237.2,35,0,3.8
58031,2018,0,68375,0,27991.6,32,0,3.8
58032,2018,0,216991,0,55129.2,37,0,3.8
58033,2018,0,9928,0,4131,27,0,15.3
58034,2018,0,21952,0,3366,24,0,15.3
58035,2018,0,172346.5,0,50797.2,37,0,3.8
58036,2018,0,80525,0,24131.6,32,0,3.8
58037,2018,0,153036,0,31183.6,35,0,3.8
58038,2018,0,52849,0,23858.6,24,0,15.3
58039,2018,0,59971.5,0,20329.6,35,0,2.9
58040,2018,0,157867,0,46761.6,35,0,3.8
58041,2018,0,116097.5,0,33195.6,35,0,16.2
58042,2018,0,58293,0,28477.6,24,0,2.9
58043,2018,0,103045,0,42095.2,35,0,3.8
58044,2018,0,112560.5,0,34501.6,35,0,16.2
58045,2018,0,129150,0,33199.6,35,0,3.8
58046,2018,0,232290,0,55167.2,37,0,3.8
58047,2018,0,161085,0,29245.6,37,0,3.8
58048,2018,0,116601,0,32139.6,35,0,3.8
58049,2018,0,131534,0,47643.2,35,0,3.8
58050,2018,0,42728,0,20155.6,32,0,2.9
58051,2018,0,164839.5,0,32969.6,37,0,3.8
58052,2018,0,29991,0,8721,24,0,15.3
58053,2018,0,241106.5,0,59157.2,37,0,3.8
58054,2018,0,153670.5,0,29739.6,37,0,3.8
58055,2018,0,29190,0,14994,24,0,15.3
58056,2018,0,133850.5,0,45477.2,35,0,3.8
58057,2018,0,89026,0,23811.6,35,0,3.8
58058,2018,0,55955,0,25868.6,24,0,15.3
58059,2018,0,140223.5,0,28751.6,35,0,3.8
58060,2018,0,22414,0,11781,24,0,15.3
58061,2018,0,103958,0,23355.6,35,0,3.8
58062,2018,0,9314.5,0,5355,27,0,15.3
58063,2018,0,171250,0,30879.6,37,0,3.8
58064,2018,0,8032,0,12393,22,0,15.3
58065,2018,0,109676,0,44135.6,35,0,16.2
58066,2018,0,19884,0,2754,24,0,15.3
58067,2018,0,127720.5,0,42311.6,35,0,3.8
58068,2018,0,7887,0,2295,22,0,15.3
58069,2018,0,9584,0,0,22,0,15.3
58070,2018,0,224863.5,0,54901.2,37,0,3.8
58071,2018,0,37141.6,0,17748,40.8,0,15.3
58072,2018,0,72755,0,26055.6,32,0,3.8
58073,2018,0,136,0,1530,12,0,15.3
58074,2018,0,215152,0,55395.2,37,0,3.8
58075,2018,0,149605.5,0,30385.6,35,0,3.8
58076,2018,0,11527,0,4131,22,0,15.3
58077,2018,0,155071.5,0,34207.6,35,0,3.8
58078,2018,0,160489,0,42159.6,35,0,16.2
58079,2018,0,141173,0,40451.6,35,0,3.8
58080,2018,0,37377,0,14076,24,0,15.3
58081,2018,0,146535,0,27003.6,35,0,3.8
58082,2018,0,69441,0,26003.6,32,0,16.2
58083,2018,0,27885.2,0,19778.6,32.8,0,2.9
58084,2018,0,1037,0,2295,12,0,15.3
58085,2018,0,29670,0,6732,24,0,15.3
58086,2018,0,171837.5,0,50987.2,37,0,3.8
58087,2018,0,151113,0,38663.6,35,0,16.2
58088,2018,0,16476,0,5661,22,0,15.3
58089,2018,0,178532,0,50417.2,37,0,3.8
58090,2018,0,102013,0,24571.6,35,0,3.8
58091,2018,0,152007,0,47719.2,35,0,3.8
58092,2018,0,3877,0,765,2,0,15.3
58093,2018,0,37603.6,0,7344,40.8,0,15.3
58094,2018,0,69335,0,20764.6,35,0,2.9
58095,2018,0,166575,0,50151.2,37,0,3.8
58096,2018,0,83275,0,21054.6,35,0,2.9
58097,2018,0,170505,0,32893.6,37,0,3.8
58098,2018,0,54535,0,25472.6,24,0,15.3
58099,2018,0,29122,0,13005,24,0,15.3
58100,2018,0,40543,0,21556.6,24,0,15.3
58101,2018,0,24485,0,5661,22,0,15.3
58102,2018,0,265300.5,0,59879.2,37,0,3.8
58103,2018,0,194273,0,52751.6,37,0,3.8
58104,2018,0,7504,0,6732,24,0,15.3
58105,2018,0,19588,0,10557,22,0,15.3
58106,2018,0,157265,0,47415.2,35,0,3.8
58107,2018,0,81594.5,0,21663.6,35,0,2.9
58108,2018,0,153336.5,0,48973.2,35,0,3.8
58109,2018,0,59897.5,0,19836.6,35,0,2.9
58110,2018,0,191914,0,54141.2,37,0,3.8
58111,2018,0,131443,0,41517.6,35,0,3.8
58112,2018,0,156951,0,48631.2,35,0,3.8
58113,2018,0,179758.5,0,50265.2,37,0,3.8
58114,2018,0,152918,0,49315.2,35,0,3.8
58115,2018,0,18156,0,9180,24,0,15.3
58116,2018,0,38768.7,0,18666,35.8,0,15.3
58117,2018,0,27775.5,0,3978,24,0,15.3
58118,2018,0,58277,0,32574.6,24,0,15.3
58119,2018,0,173692,0,29549.6,37,0,3.8
58120,2018,0,219089.5,0,57789.2,37,0,3.8
58121,2018,0,201994,0,53571.2,37,0,3.8
58122,2018,0,226803.5,0,56079.2,37,0,3.8
58123,2018,0,117818,0,26737.6,35,0,3.8
58124,2018,0,162483.5,0,43607.6,35,0,3.8
58125,2018,0,71221,0,31007.6,32,0,15.3
58126,2018,0,39377.8,0,22447.6,27.8,0,15.3
58127,2018,0,113968.5,0,26433.6,35,0,3.8
58128,2018,0,56525,0,24631.6,24,0,2.9
58129,2018,0,102120,0,25939.6,35,0,3.8
58130,2018,0,89977,0,42057.2,32,0,3.8
58131,2018,0,147659,0,30651.6,35,0,3.8
58132,2018,0,178247,0,49885.2,37,0,3.8
58133,2018,0,163633.5,0,49619.2,37,0,3.8
58134,2018,0,8804,0,5049,22,0,15.3
58135,2018,0,29656.8,0,13617,40.8,0,15.3
58136,2018,0,89230,0,25445.6,35,0,3.8
58137,2018,0,121579,0,26775.6,35,0,3.8
58138,2018,0,238530,0,56763.2,37,0,3.8
58139,2018,0,118713,0,32527.6,40,0,3.8
58140,2018,0,6182.5,0,5661,27,0,15.3
58141,2018,0,51192.1,0,27234,27.8,0,15.3
58142,2018,0,218522,0,56117.2,37,0,3.8
58143,2018,0,234451,0,55129.2,37,0,3.8
58144,2018,0,169047.5,0,46445.6,37,0,16.2
58145,2018,0,169616.5,0,30803.6,37,0,3.8
58146,2018,0,219392,0,54977.2,37,0,3.8
58147,2018,0,101864,0,25103.6,35,0,3.8
58148,2018,0,62317,0,24256.6,24,0,2.9
58149,2018,0,21934,0,2295,24,0,15.3
58150,2018,0,28001,0,6120,24,0,15.3
58151,2018,0,207005.5,0,54559.2,37,0,3.8
58152,2018,0,143248.5,0,32487.6,35,0,3.8
58153,2018,0,3926,0,4437,12,0,15.3
58154,2018,0,675,0,1530,22,0,15.3
58155,2018,0,20226,0,4437,22,0,15.3
58156,2018,0,71250.5,0,20532.6,35,0,2.9
58157,2018,0,21586,0,1377,24,0,15.3
58158,2018,0,12898,0,2907,24,0,15.3
58159,2018,0,16510.5,0,1224,22,0,15.3
58160,2018,0,63567,0,21083.6,35,0,2.9
58161,2018,0,10253,0,7650,22,0,15.3
58162,2018,0,18912,0,3519,22,0,15.3
58163,2018,0,39851.1,0,22751.6,27.8,0,15.3
58164,2018,0,7534,0,4743,27,0,15.3
58165,2018,0,314365.5,0,65047.2,37,0,3.8
58166,2018,0,309743.5,0,64667.2,37,0,3.8
58167,2018,0,160621.5,0,30689.6,37,0,3.8
58168,2018,0,52723,0,22880.6,24,0,2.9
58169,2018,0,13258,0,3978,22,0,15.3
58170,2018,0,10252,0,4437,22,0,15.3
58171,2018,0,34136,0,11169,32,0,15.3
58172,2018,0,48857,0,30600,24,0,15.3
58173,2018,0,15617,0,5202,22,0,15.3
58174,2018,0,194584.5,0,53343.2,37,0,3.8
58175,2018,0,266452.5,0,61475.2,37,0,3.8
58176,2018,0,145193,0,30993.6,35,0,3.8
58177,2018,0,249553,0,57827.2,37,0,3.8
58178,2018,0,67512,0,19662.6,35,0,2.9
58179,2018,0,119183,0,46883.2,40,0,3.8
58180,2018,0,196389,0,52469.2,37,0,3.8
58181,2018,0,1400,0,4131,10,0,15.3
58182,2018,0,225127,0,55547.2,37,0,3.8
58183,2018,0,199902,0,53571.2,37,0,3.8
58184,2018,0,130132,0,42821.6,35,0,16.2
58185,2018,0,44371.6,0,20155.6,40.8,0,2.9
58186,2018,0,19510,0,3213,24,0,15.3
58187,2018,0,154378,0,38113.6,35,0,3.8
58188,2018,0,233753,0,55547.2,37,0,3.8
58189,2018,0,15072,0,2754,24,0,15.3
58190,2018,0,24828,0,11169,24,0,15.3
58191,2018,0,109451.5,0,31787.6,35,0,16.2
58192,2018,0,164729.5,0,28751.6,37,0,3.8
58193,2018,0,49567,0,30753,24,0,15.3
58194,2018,0,142735,0,44491.6,35,0,3.8
58195,2018,0,6455.5,0,2907,27,0,15.3
58196,2018,0,19255,0,4284,22,0,15.3
58197,2018,0,77293,0,21489.6,35,0,2.9
58198,2018,0,48406,0,19923.6,40,0,2.9
58199,2018,0,16358,0,14076,24,0,15.3
58200,2018,0,231736,0,58131.2,37,0,3.8
58201,2018,0,48242,0,19807.6,40,0,2.9
58202,2018,0,12441,0,7497,22,0,15.3
58203,2018,0,52607,0,25497.6,24,0,2.9
58204,2018,0,141665.5,0,37619.6,35,0,16.2
58205,2018,0,-306,0,612,-7.65,0,15.3
58206,2018,0,17750,0,3978,24,0,15.3
58207,2018,0,17062,0,4590,24,0,15.3
58208,2018,0,13603,0,153,22,0,15.3
58209,2018,0,55562.5,0,18054,35,0,15.3
58210,2018,0,102549,0,40037.6,35,0,3.8
58211,2018,0,176329,0,51519.2,37,0,3.8
58212,2018,0,60417,0,24589.6,32,0,2.9
58213,2018,0,211154.5,0,52127.2,37,0,3.8
58214,2018,0,125355.5,0,48289.2,35,0,3.8
58215,2018,0,154584.5,0,31715.6,37,0,3.8
58216,2018,0,14818,0,6579,22,0,15.3
58217,2018,0,93350,0,24381.6,35,0,3.8
58218,2018,0,52781,0,21663.6,24,0,15.3
58219,2018,0,135048,0,27877.6,40,0,3.8
58220,2018,0,94805,0,28273.6,40,0,16.2
58221,2018,0,141590.5,0,47985.2,35,0,3.8
58222,2018,0,301762,0,64287.2,37,0,3.8
58223,2018,0,217984.5,0,55167.2,37,0,3.8
58224,2018,0,114821,0,43691.2,35,0,3.8
58225,2018,0,12830,0,5661,22,0,15.3
58226,2018,0,115022.5,0,24685.6,35,0,3.8
58227,2018,0,167585.5,0,32779.6,37,0,3.8
58228,2018,0,196310.5,0,53571.2,37,0,3.8
58229,2018,0,52516,0,21315.6,40,0,2.9
58230,2018,0,181151,0,32665.6,37,0,3.8
58231,2018,0,54404,0,20184.6,35,0,2.9
58232,2018,0,270718,0,61057.2,37,0,3.8
58233,2018,0,94210,0,27667.6,35,0,16.2
58234,2018,0,164176,0,44617.6,35,0,16.2
58235,2018,0,167916.5,0,44565.6,37,0,3.8
58236,2018,0,14680,0,612,24,0,15.3
58237,2018,0,14442,0,4743,24,0,15.3
58238,2018,0,143282.5,0,46055.6,35,0,3.8
58239,2018,0,68462,0,22025.6,40,0,3.8
58240,2018,0,195140.5,0,51785.2,37,0,3.8
58241,2018,0,13882,0,5049,22,0,15.3
58242,2018,0,4757,0,4284,12,0,15.3
58243,2018,0,121867,0,46503.2,40,0,3.8
58244,2018,0,160140.5,0,43801.6,35,0,16.2
58245,2018,0,98453.5,0,24799.6,35,0,3.8
58246,2018,0,22926,0,8109,24,0,15.3
58247,2018,0,113759,0,30507.6,35,0,16.2
58248,2018,0,254865.5,0,57637.2,37,0,3.8
58249,2018,0,315710,0,62235.2,37,0,3.8
58250,2018,0,14282,0,3978,24,0,15.3
58251,2018,0,136124.5,0,47073.2,35,0,3.8
58252,2018,0,19364,0,10404,22,0,15.3
58253,2018,0,8866,0,4131,22,0,15.3
58254,2018,0,160446,0,50113.2,35,0,3.8
58255,2018,0,240827.5,0,57599.2,37,0,3.8
58256,2018,0,18117,0,3672,22,0,15.3
58257,2018,0,12553.5,0,306,22,0,15.3
58258,2018,0,152081.5,0,29245.6,35,0,3.8
58259,2018,0,11578,0,11322,24,0,15.3
58260,2018,0,237998.5,0,56307.2,37,0,3.8
58261,2018,0,105447,0,36881.6,35,0,16.2
58262,2018,0,43007.6,0,20300.6,40.8,0,2.9
58263,2018,0,32377.6,0,15606,40.8,0,15.3
58264,2018,0,203572.5,0,55015.2,37,0,3.8
58265,2018,0,128059.5,0,25939.6,35,0,3.8
58266,2018,0,32886,0,8874,32.8,0,15.3
58267,2018,0,13191,0,1989,22,0,15.3
58268,2018,0,56213.5,0,22063.6,35,0,3.8
58269,2018,0,15949,0,14535,22,0,15.3
58270,2018,0,165807.5,0,31335.6,37,0,3.8
58271,2018,0,18494,0,3213,24,0,15.3
58272,2018,0,142083.5,0,28979.6,35,0,3.8
58273,2018,0,128327,0,28143.6,35,0,3.8
58274,2018,0,116048.5,0,26015.6,35,0,3.8
58275,2018,0,7423,0,7497,12,0,15.3
58276,2018,0,46753.9,0,26676.6,27.8,0,15.3
58277,2018,0,133821,0,29473.6,35,0,3.8
58278,2018,0,50569,0,21993.6,24,0,15.3
58279,2018,0,97445,0,34451.6,40,0,3.8
58280,2018,0,158287.5,0,31221.6,37,0,3.8
58281,2018,0,132788,0,27725.6,40,0,3.8
58282,2018,0,1700.5,0,5814,27,0,15.3
58283,2018,0,13850,0,4131,24,0,15.3
58284,2018,0,60784,0,20329.6,40,0,2.9
58285,2018,0,119084,0,26775.6,35,0,3.8
58286,2018,0,212324.5,0,54065.2,37,0,3.8
58287,2018,0,148856.5,0,28029.6,35,0,3.8
58288,2018,0,164908,0,34177.6,37,0,3.8
58289,2018,0,22099.5,0,10404,24,0,15.3
58290,2018,0,133378,0,29283.6,40,0,3.8
58291,2018,0,13060,0,918,22,0,15.3
58292,2018,0,26511,0,11628,22,0,15.3
58293,2018,0,84434.5,0,35129.6,37,0,16.2
58294,2018,0,98941,0,26243.6,35,0,3.8
58295,2018,0,71205,0,34151.6,32,0,16.2
58296,2018,0,115466,0,25445.6,35,0,3.8
58297,2018,0,159559.5,0,31221.6,37,0,3.8
58298,2018,0,164418.5,0,31259.6,37,0,3.8
58299,2018,0,243250.5,0,56763.2,37,0,3.8
58300,2018,0,154629,0,28523.6,37,0,3.8
58301,2018,0,192102.5,0,48397.6,37,0,16.2
58302,2018,0,145645,0,30309.6,35,0,3.8
58303,2018,0,114835.5,0,25863.6,35,0,3.8
58304,2018,0,98347,0,43045.2,40,0,3.8
58305,2018,0,260993.5,0,59347.2,37,0,3.8
58306,2018,0,194000,0,54445.2,37,0,3.8
58307,2018,0,134858,0,27535.6,35,0,3.8
58308,2018,0,47167,0,22644,24,0,15.3
