taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
42605,2018,0,94698,0,27877.6,35,0,3.8
42606,2018,0,0,0,0,-34,0,15.3
42607,2018,0,81199,0,44793.2,37,0,3.8
42608,2018,0,40159,0,35682.6,24,0,2.9
42609,2018,0,235379,0,60905.2,37,0,3.8
42610,2018,0,36779,0,31366.6,24,0,2.9
42611,2018,0,70899,0,39503.6,32,0,16.2
42612,2018,0,24049.5,0,19865.6,24,0,2.9
42613,2018,0,28078,0,20996.6,24,0,2.9
42614,2018,0,186539,0,55889.2,37,0,3.8
42615,2018,0,192089,0,56459.2,37,0,3.8
42616,2018,0,78179,0,44325.6,32,0,3.8
42617,2018,0,111574,0,35373.6,35,0,3.8
42618,2018,0,170629,0,54255.2,37,0,3.8
42619,2018,0,257579,0,63185.2,37,0,3.8
42620,2018,0,52327,0,25673.6,24,0,3.8
42621,2018,0,74899,0,34129.6,32,0,16.2
42622,2018,0,130048,0,31715.6,35,0,3.8
42623,2018,0,102398,0,28713.6,35,0,3.8
42624,2018,0,127779,0,41547.6,35,0,3.8
42625,2018,0,-6775,0,1989,-55,0,15.3
42626,2018,0,183579,0,55585.2,37,0,3.8
42627,2018,0,70598,0,25293.6,40,0,3.8
42628,2018,0,124448,0,31107.6,35,0,3.8
42629,2018,0,33849.5,0,20996.6,32,0,2.9
42630,2018,0,37078,0,21634.6,32,0,2.9
42631,2018,0,13018,0,16218,24,0,15.3
42632,2018,0,-6694.31,0,5049,21.06,0,15.3
42633,2018,0,48987,0,26057.6,24,0,16.2
42634,2018,0,60998,0,24381.6,40,0,3.8
42635,2018,0,119729,0,40549.6,35,0,3.8
42636,2018,0,284219,0,65921.2,37,0,3.8
42637,2018,0,1537.5,0,4284,12,0,15.3
42638,2018,0,-2375,0,765,-55,0,15.3
42639,2018,0,-8773.8,0,3060,6.06,0,15.3
42640,2018,0,0,0,3060,0,0,15.3
42641,2018,0,184319,0,55661.2,37,0,3.8
42642,2018,0,66703,0,28563.6,32,0,16.2
42643,2018,0,156479,0,52773.2,35,0,3.8
42644,2018,0,159629,0,53115.2,35,0,3.8
42645,2018,0,112729,0,47477.6,35,0,16.2
42646,2018,0,107998,0,29321.6,35,0,3.8
42647,2018,0,0,0,3978,0,0,15.3
42648,2018,0,-7115.51,0,4743,21.06,0,15.3
42649,2018,0,95389.5,0,27573.6,35,0,3.8
42650,2018,0,93998,0,27801.6,35,0,3.8
42651,2018,0,124798,0,31145.6,35,0,3.8
42652,2018,0,7699,0,16065,22,0,15.3
42653,2018,0,96439.5,0,27687.6,35,0,3.8
42654,2018,0,100379,0,44705.6,40,0,16.2
42655,2018,0,0,0,4131,0,0,15.3
42656,2018,0,-2889.07,0,4743,15.98,0,15.3
42657,2018,0,220209,0,59347.2,37,0,3.8
42658,2018,0,164339,0,53609.2,37,0,3.8
42659,2018,0,0,0,5508,0,0,15.3
42660,2018,0,161029,0,53267.2,35,0,3.8
42661,2018,0,35859,0,22950.6,24,0,2.9
42662,2018,0,103979,0,35367.6,35,0,3.8
42663,2018,0,90779,0,43851.6,40,0,3.8
42664,2018,0,115879,0,48365.2,35,0,3.8
42665,2018,0,8823,0,15606,12,0,15.3
42666,2018,0,45498,0,22671.6,40,0,3.8
42667,2018,0,-4861,0,2448,0,0,15.3
42668,2018,0,107298,0,29245.6,35,0,3.8
42669,2018,0,20919,0,27693,22,0,15.3
42670,2018,0,9498,0,16524,24,0,15.3
42671,2018,0,126729,0,49543.2,35,0,3.8
42672,2018,0,40,0,4131,10,0,15.3
42673,2018,0,0,0,0,-40,0,15.3
42674,2018,0,-7425,0,1989,-60,0,15.3
42675,2018,0,13979.5,0,14382,22,0,15.3
42676,2018,0,90148,0,27383.6,35,0,3.8
42677,2018,0,-2839.53,0,5661,15.98,0,15.3
42678,2018,0,195049,0,56763.2,37,0,3.8
42679,2018,0,171739,0,54369.2,37,0,3.8
42680,2018,0,58998,0,24001.6,35,0,3.8
42681,2018,0,81879,0,30817.6,32,0,16.2
42682,2018,0,199119,0,57181.2,37,0,3.8
42683,2018,0,237599,0,61133.2,37,0,3.8
42684,2018,0,-5377.51,0,5508,21.06,0,15.3
42685,2018,0,15918,0,17748,24,0,15.3
42686,2018,0,173959,0,54597.2,37,0,3.8
42687,2018,0,123929,0,49239.2,35,0,3.8
42688,2018,0,21118,0,20155.6,24,0,2.9
42689,2018,0,114479,0,48213.2,35,0,3.8
42690,2018,0,146679,0,51709.2,35,0,3.8
42691,2018,0,14158,0,17901,24,0,15.3
42692,2018,0,87348,0,27079.6,35,0,3.8
42693,2018,0,33898,0,21663.6,32,0,2.9
42694,2018,0,223539,0,59689.2,37,0,3.8
42695,2018,0,202819,0,57561.2,37,0,3.8
42696,2018,0,182839,0,55509.2,37,0,3.8
42697,2018,0,141939.5,0,32627.6,35,0,3.8
42698,2018,0,-4575,0,1377,-55,0,15.3
42699,2018,0,52119,0,34925.6,24,0,3.8
42700,2018,0,128998,0,31601.6,35,0,3.8
42701,2018,0,119029,0,48707.2,35,0,3.8
42702,2018,0,70819,0,35515.6,32,0,3.8
42703,2018,0,1440,0,6273,10,0,15.3
42704,2018,0,146329,0,51671.2,35,0,3.8
42705,2018,0,72648,0,25483.6,35,0,3.8
42706,2018,0,-1800,0,612,-45,0,15.3
42707,2018,0,103629,0,47035.2,35,0,3.8
42708,2018,0,115529,0,40093.6,35,0,16.2
42709,2018,0,44998,0,22861.6,40,0,3.8
42710,2018,0,69848,0,25179.6,35,0,3.8
42711,2018,0,83498,0,26661.6,35,0,3.8
42712,2018,0,800,0,4743,10,0,15.3
42713,2018,0,-3600,0,1377,-40,0,15.3
42714,2018,0,222059,0,59537.2,37,0,3.8
42715,2018,0,58598,0,24153.6,40,0,3.8
42716,2018,0,-2398.33,0,4743,15.98,0,15.3
42717,2018,0,228719,0,60221.2,37,0,3.8
42718,2018,0,0,0,459,0,0,15.3
42719,2018,0,53898,0,23469.6,40,0,3.8
42720,2018,0,-7335.11,0,6120,21.06,0,15.3
42721,2018,0,180619,0,55281.2,37,0,3.8
42722,2018,0,78959,0,36045.6,32,0,3.8
42723,2018,0,740,0,3213,10,0,15.3
42724,2018,0,-3225,0,918,-60,0,15.3
42725,2018,0,17778,0,19691.6,24,0,2.9
42726,2018,0,138,0,6579,33.06,0,15.3
42727,2018,0,-8168.51,0,3978,21.06,0,15.3
42728,2018,0,114374,0,34685.6,35,0,16.2
42729,2018,0,122529,0,49087.2,35,0,3.8
42730,2018,0,75798,0,25825.6,35,0,3.8
42731,2018,0,1488,0,10098,12,0,15.3
42732,2018,0,121829,0,49011.2,35,0,3.8
42733,2018,0,93829,0,45971.2,35,0,3.8
42734,2018,0,165819,0,53761.2,37,0,3.8
42735,2018,0,23299,0,29343.6,24,0,2.9
42736,2018,0,117629,0,33997.6,35,0,3.8
42737,2018,0,138979,0,50873.2,35,0,3.8
42738,2018,0,85769,0,45211.2,37,0,3.8
42739,2018,0,96979,0,46313.2,35,0,3.8
42740,2018,0,83919,0,38771.6,37,0,16.2
42741,2018,0,62479,0,29727.6,32,0,16.2
42742,2018,0,-9019.91,0,4896,21.06,0,15.3
42743,2018,0,130748,0,31791.6,35,0,3.8
42744,2018,0,-3178.93,0,5202,25.98,0,15.3
42745,2018,0,161379,0,53305.2,37,0,3.8
42746,2018,0,256099,0,63033.2,37,0,3.8
42747,2018,0,38998,0,22025.6,37,0,3.8
42748,2018,0,-9487.31,0,4284,6.06,0,15.3
42749,2018,0,104979,0,47453.2,40,0,3.8
42750,2018,0,147029,0,51747.2,35,0,3.8
42751,2018,0,158929,0,53039.2,35,0,3.8
42752,2018,0,90179,0,38863.6,40,0,16.2
42753,2018,0,28458,0,21170.6,32,0,2.9
42754,2018,0,60599,0,27525.6,32,0,3.8
42755,2018,0,36038,0,21721.6,37,0,2.9
42756,2018,0,183949,0,55623.2,37,0,3.8
42757,2018,0,-5675,0,1683,-55,0,15.3
42758,2018,0,61819,0,34069.6,32,0,3.8
42759,2018,0,287179,0,66225.2,37,0,3.8
42760,2018,0,235379,0,60905.2,37,0,3.8
42761,2018,0,27719,0,26103.6,24,0,2.9
42762,2018,0,65599,0,37445.6,32,0,3.8
42763,2018,0,139679,0,48791.6,35,0,16.2
42764,2018,0,42398,0,22519.6,40,0,3.8
42765,2018,0,34978,0,21489.6,32,0,2.9
42766,2018,0,0,0,2448,0,0,15.3
42767,2018,0,184319,0,55661.2,37,0,3.8
42768,2018,0,-61,0,9180,12,0,15.3
42769,2018,0,88398,0,27193.6,35,0,3.8
42770,2018,0,-2999.33,0,5508,15.98,0,15.3
42771,2018,0,78763,0,30015.6,37,0,3.8
42772,2018,0,141779,0,51177.2,35,0,3.8
42773,2018,0,-7272.91,0,4131,21.06,0,15.3
42774,2018,0,-573,0,7650,12,0,15.3
42775,2018,0,55939,0,28789.6,24,0,16.2
42776,2018,0,106598,0,29169.6,35,0,3.8
42777,2018,0,50719,0,34627.6,24,0,16.2
42778,2018,0,212069,0,58511.2,37,0,3.8
42779,2018,0,4199,0,16065,22,0,15.3
42780,2018,0,-4861,0,3519,0,0,15.3
42781,2018,0,134779,0,50417.2,35,0,3.8
42782,2018,0,157529,0,52887.2,35,0,3.8
42783,2018,0,-4025,0,1224,-55,0,15.3
42784,2018,0,126729,0,49543.2,35,0,3.8
42785,2018,0,0,0,1377,0,0,15.3
42786,2018,0,31238,0,21286.6,32,0,2.9
42787,2018,0,188759,0,56117.2,37,0,3.8
42788,2018,0,127079,0,45067.6,35,0,3.8
42789,2018,0,142829,0,50249.6,35,0,16.2
42790,2018,0,116229,0,48403.2,35,0,3.8
42791,2018,0,57859,0,41791.2,24,0,3.8
42792,2018,0,13738,0,16677,24,0,15.3
42793,2018,0,31539,0,24536.6,24,0,15.3
42794,2018,0,130389.5,0,31373.6,35,0,3.8
42795,2018,0,89979,0,37757.6,40,0,3.8
42796,2018,0,124448,0,31107.6,35,0,3.8
42797,2018,0,11148,0,14994,22,0,15.3
42798,2018,0,146679,0,51709.2,35,0,3.8
42799,2018,0,60339,0,34873.6,24,0,16.2
42800,2018,0,226499,0,59993.2,37,0,3.8
42801,2018,0,0,0,5967,0,0,15.3
42802,2018,0,-1353.8,0,6120,33.06,0,15.3
42803,2018,0,88748,0,27231.6,35,0,3.8
42804,2018,0,238709,0,61247.2,37,0,3.8
42805,2018,0,266089,0,64059.2,37,0,3.8
42806,2018,0,212809,0,58587.2,37,0,3.8
42807,2018,0,73348,0,25559.6,35,0,3.8
42808,2018,0,169519,0,54141.2,37,0,3.8
42809,2018,0,91539.5,0,27155.6,35,0,3.8
42810,2018,0,233159,0,60677.2,37,0,3.8
42811,2018,0,0,0,459,0,0,15.3
42812,2018,0,8488,0,14535,22,0,15.3
42813,2018,0,106248,0,29131.6,35,0,3.8
42814,2018,0,282.29,0,7497,33.06,0,15.3
42815,2018,0,41339,0,27205.6,24,0,15.3
42816,2018,0,-8516,0,3672,0,0,15.3
42817,2018,0,64589.5,0,24229.6,35,0,3.8
42818,2018,0,8919.5,0,10863,22,0,15.3
42819,2018,0,80419,0,44641.2,32,0,3.8
42820,2018,0,118148,0,30423.6,35,0,3.8
42821,2018,0,64298,0,24647.6,40,0,3.8
42822,2018,0,-382.5,0,765,-7.65,0,15.3
42823,2018,0,48998,0,23051.6,40,0,3.8
42824,2018,0,256469,0,63071.2,37,0,3.8
42825,2018,0,113598,0,29929.6,35,0,3.8
42826,2018,0,-7326.11,0,4590,21.06,0,15.3
42827,2018,0,2988,0,10098,12,0,15.3
42828,2018,0,0,0,3978,0,0,15.3
42829,2018,0,205409,0,57827.2,37,0,3.8
42830,2018,0,8318,0,15453,24,0,15.3
42831,2018,0,50598,0,23393.6,40,0,3.8
42832,2018,0,138798,0,32665.6,35,0,3.8
42833,2018,0,-9056,0,3060,-15,0,15.3
42834,2018,0,111839.5,0,29359.6,35,0,3.8
42835,2018,0,131098,0,31829.6,35,0,3.8
42836,2018,0,82798,0,26585.6,35,0,3.8
42837,2018,0,-3890.71,0,5967,31.06,0,15.3
42838,2018,0,233899,0,60753.2,37,0,3.8
42839,2018,0,38239,0,26522.6,24,0,15.3
42840,2018,0,-2075,0,765,-49,0,15.3
42841,2018,0,-7325,0,2142,-55,0,15.3
42842,2018,0,32399,0,33201,24,0,15.3
42843,2018,0,-5653.4,0,4437,21.06,0,15.3
42844,2018,0,-4113.91,0,6426,21.06,0,15.3
42845,2018,0,0,0,918,0,0,15.3
42846,2018,0,207629,0,58055.2,37,0,3.8
42847,2018,0,88748,0,27231.6,35,0,3.8
42848,2018,0,120779,0,48897.2,35,0,3.8
42849,2018,0,-9656,0,3672,-15,0,15.3
42850,2018,0,96124,0,32461.6,40,0,3.8
42851,2018,0,84898,0,26813.6,35,0,3.8
42852,2018,0,57948,0,23887.6,35,0,3.8
42853,2018,0,-4861,0,2142,0,0,15.3
42854,2018,0,94279,0,43983.6,40,0,16.2
42855,2018,0,91679,0,35019.6,40,0,16.2
42856,2018,0,18338,0,20242.6,24,0,2.9
42857,2018,0,14929.5,0,14994,24,0,15.3
42858,2018,0,-8592,0,3519,6.06,0,15.3
42859,2018,0,216509,0,58967.2,37,0,3.8
42860,2018,0,88209,0,32969.6,37,0,3.8
42861,2018,0,24919,0,27693,22,0,15.3
42862,2018,0,73559,0,34417.6,32,0,3.8
42863,2018,0,-5625,0,1530,-60,0,15.3
42864,2018,0,138279,0,48143.6,35,0,3.8
42865,2018,0,65998,0,24761.6,35,0,3.8
42866,2018,0,74519,0,43881.2,32,0,3.8
42867,2018,0,73779,0,36373.6,32,0,3.8
42868,2018,0,53539,0,41107.2,24,0,3.8
42869,2018,0,144929,0,45641.6,35,0,3.8
42870,2018,0,13938,0,17442,24,0,15.3
42871,2018,0,55379,0,41715.2,24,0,3.8
42872,2018,0,0,0,5202,0,0,15.3
42873,2018,0,119824,0,35541.6,40,0,16.2
42874,2018,0,82439.5,0,26167.6,35,0,3.8
42875,2018,0,10899.5,0,12240,22,0,15.3
42876,2018,0,212439,0,58549.2,37,0,3.8
42877,2018,0,133198,0,32057.6,35,0,3.8
42878,2018,0,0,0,2295,0,0,15.3
42879,2018,0,109379,0,45275.6,40,0,16.2
42880,2018,0,78873,0,30997.6,37,0,3.8
42881,2018,0,100379,0,47111.2,40,0,3.8
42882,2018,0,34658,0,21460.6,32,0,2.9
42883,2018,0,73689.5,0,25217.6,35,0,3.8
42884,2018,0,122074,0,36637.6,35,0,16.2
42885,2018,0,0,0,0,-34,0,15.3
42886,2018,0,53719,0,31775.6,24,0,3.8
42887,2018,0,91379,0,41439.6,35,0,3.8
42888,2018,0,56199,0,41449.2,24,0,3.8
42889,2018,0,-6775,0,1989,-55,0,15.3
42890,2018,0,17238,0,19807.6,24,0,2.9
42891,2018,0,231309,0,60487.2,37,0,3.8
42892,2018,0,46998,0,23051.6,40,0,3.8
42893,2018,0,93998,0,27801.6,35,0,3.8
42894,2018,0,57799,0,28949.6,24,0,3.8
42895,2018,0,105729,0,47263.2,35,0,3.8
42896,2018,0,177659,0,54977.2,37,0,3.8
42897,2018,0,176919,0,54901.2,37,0,3.8
42898,2018,0,143179,0,51329.2,35,0,3.8
42899,2018,0,39627,0,26419.6,24,0,15.3
42900,2018,0,-3478.73,0,5049,15.98,0,15.3
42901,2018,0,174699,0,54673.2,37,0,3.8
42902,2018,0,87698,0,27117.6,35,0,3.8
42903,2018,0,133029,0,50227.2,35,0,3.8
42904,2018,0,-3600,0,1377,-40,0,15.3
42905,2018,0,120248,0,30651.6,35,0,3.8
42906,2018,0,65998,0,24761.6,35,0,3.8
42907,2018,0,6768,0,14382,22,0,15.3
42908,2018,0,137048,0,32475.6,35,0,3.8
42909,2018,0,30138,0,21141.6,32,0,2.9
42910,2018,0,52419,0,34983.6,24,0,16.2
42911,2018,0,84898,0,26813.6,35,0,3.8
42912,2018,0,51998,0,23811.6,40,0,3.8
42913,2018,0,0,0,1836,0,0,15.3
42914,2018,0,-3478.73,0,5049,15.98,0,15.3
42915,2018,0,125679,0,42807.6,35,0,16.2
42916,2018,0,111479,0,48023.2,40,0,3.8
42917,2018,0,67398,0,24913.6,35,0,3.8
42918,2018,0,292359,0,66757.2,37,0,3.8
42919,2018,0,122698,0,30917.6,35,0,3.8
42920,2018,0,19113,0,21078.6,22,0,2.9
42921,2018,0,47098,0,22709.6,35,0,3.8
42922,2018,0,0,0,1989,0,0,15.3
42923,2018,0,-3847.87,0,3825,15.98,0,15.3
42924,2018,0,95579,0,32585.6,40,0,16.2
42925,2018,0,49939,0,40537.2,24,0,3.8
42926,2018,0,101698,0,28637.6,35,0,3.8
42927,2018,0,-7483.51,0,3978,21.06,0,15.3
42928,2018,0,-4007.67,0,3672,15.98,0,15.3
42929,2018,0,13778,0,19691.6,24,0,2.9
42930,2018,0,224649,0,59803.2,37,0,3.8
42931,2018,0,72298,0,25597.6,40,0,3.8
42932,2018,0,-3556.31,0,5814,21.06,0,15.3
42933,2018,0,1600,0,6120,10,0,15.3
42934,2018,0,62639,0,32867.6,32,0,3.8
42935,2018,0,-7619.91,0,4896,21.06,0,15.3
42936,2018,0,45198,0,22785.6,40,0,3.8
42937,2018,0,77399,0,42685.6,32,0,3.8
42938,2018,0,103448,0,28827.6,35,0,3.8
42939,2018,0,115348,0,30119.6,35,0,3.8
42940,2018,0,150879,0,51247.6,35,0,3.8
42941,2018,0,-4861,0,2142,0,0,15.3
42942,2018,0,27499,0,31671,24,0,15.3
42943,2018,0,138098,0,32589.6,35,0,3.8
42944,2018,0,257949,0,63223.2,37,0,3.8
42945,2018,0,109398,0,29473.6,35,0,3.8
42946,2018,0,0,0,1989,0,0,15.3
42947,2018,0,139148,0,32703.6,35,0,3.8
42948,2018,0,-4487.07,0,3213,15.98,0,15.3
42949,2018,0,0,0,306,0,0,15.3
42950,2018,0,138448,0,32627.6,35,0,3.8
42951,2018,0,90419,0,34505.6,32,0,3.8
42952,2018,0,-4861,0,3519,0,0,15.3
42953,2018,0,0,0,918,0,0,15.3
42954,2018,0,108529,0,47567.2,35,0,3.8
42955,2018,0,0,0,4284,0,0,15.3
42956,2018,0,160329,0,53191.2,35,0,3.8
42957,2018,0,134429,0,50379.2,35,0,3.8
42958,2018,0,44067,0,25753.6,24,0,3.8
42959,2018,0,35699,0,36261,24,0,15.3
42960,2018,0,0,0,0,-45,0,15.3
42961,2018,0,-4861,0,2142,0,0,15.3
42962,2018,0,307,0,7497,12,0,15.3
42963,2018,0,-5570.2,0,3978,21.06,0,15.3
42964,2018,0,123579,0,49201.2,35,0,3.8
42965,2018,0,129698,0,31677.6,35,0,3.8
42966,2018,0,67259,0,34839.6,32,0,16.2
42967,2018,0,0,0,4896,0,0,15.3
42968,2018,0,72819,0,34399.6,32,0,3.8
42969,2018,0,0,0,2907,0,0,15.3
42970,2018,0,89779,0,37405.6,32,0,16.2
42971,2018,0,60947,0,29721.6,24,0,3.8
42972,2018,0,8039.5,0,10251,22,0,15.3
42973,2018,0,-2868.67,0,4437,25.98,0,15.3
42974,2018,0,204299,0,57713.2,37,0,3.8
42975,2018,0,247959,0,62197.2,37,0,3.8
42976,2018,0,116229,0,36325.6,35,0,16.2
42977,2018,0,-3225,0,918,-60,0,15.3
42978,2018,0,52339,0,27929.6,24,0,3.8
42979,2018,0,119189.5,0,30157.6,35,0,3.8
42980,2018,0,52198,0,23355.6,40,0,3.8
42981,2018,0,21358,0,20184.6,24,0,2.9
42982,2018,0,9718,0,16983,24,0,15.3
42983,2018,0,16978,0,19836.6,24,0,2.9
42984,2018,0,-3287.8,0,4590,31.06,0,15.3
42985,2018,0,24049.5,0,19865.6,24,0,2.9
42986,2018,0,99779,0,46617.2,35,0,3.8
42987,2018,0,101379,0,45011.6,40,0,3.8
42988,2018,0,121829,0,35445.6,35,0,3.8
42989,2018,0,62498,0,24381.6,35,0,3.8
42990,2018,0,23787,0,21882.6,24,0,2.9
42991,2018,0,136698,0,32437.6,35,0,3.8
42992,2018,0,77219,0,44261.2,32,0,3.8
42993,2018,0,0,0,3519,0,0,15.3
42994,2018,0,67,0,7191,12,0,15.3
42995,2018,0,166559,0,53837.2,37,0,3.8
42996,2018,0,95579,0,46161.2,35,0,3.8
42997,2018,0,-3055,0,1071,-49,0,15.3
42998,2018,0,76498,0,25901.6,35,0,3.8
42999,2018,0,223169,0,59651.2,37,0,3.8
43000,2018,0,84019,0,38457.6,32,0,3.8
43001,2018,0,28839,0,28607.6,24,0,2.9
43002,2018,0,138979,0,43879.6,35,0,3.8
43003,2018,0,152279,0,52317.2,35,0,3.8
43004,2018,0,84769,0,38589.6,37,0,3.8
43005,2018,0,-4861,0,2142,0,0,15.3
43006,2018,0,71859,0,28333.6,32,0,3.8
43007,2018,0,75798,0,25825.6,35,0,3.8
43008,2018,0,103629,0,47035.2,35,0,3.8
43009,2018,0,182099,0,55433.2,37,0,3.8
43010,2018,0,51579,0,27761.6,24,0,16.2
43011,2018,0,90419,0,31405.6,32,0,16.2
43012,2018,0,20318,0,20300.6,24,0,2.9
43013,2018,0,0,0,0,-40,0,15.3
43014,2018,0,61598,0,24343.6,40,0,3.8
43015,2018,0,267199,0,64173.2,37,0,3.8
43016,2018,0,6908,0,12393,22,0,15.3
43017,2018,0,80348,0,26319.6,35,0,3.8
43018,2018,0,139679,0,45815.6,35,0,3.8
43019,2018,0,118329,0,48631.2,35,0,3.8
43020,2018,0,5499,0,11169,12,0,15.3
43021,2018,0,152979,0,51971.6,35,0,3.8
43022,2018,0,-837.71,0,6732,31.06,0,15.3
43023,2018,0,47579,0,39789.6,24,0,16.2
43024,2018,0,153329,0,52431.2,35,0,3.8
43025,2018,0,22369.5,0,19662.6,24,0,2.9
43026,2018,0,122879,0,49125.2,35,0,3.8
43027,2018,0,80698,0,26357.6,35,0,3.8
43028,2018,0,140029,0,46349.6,35,0,3.8
43029,2018,0,73999,0,37667.6,32,0,16.2
43030,2018,0,218729,0,59195.2,37,0,3.8
43031,2018,0,96179,0,41665.6,40,0,16.2
43032,2018,0,-8809.31,0,5049,21.06,0,15.3
43033,2018,0,0,0,3672,0,0,15.3
43034,2018,0,203929,0,57675.2,37,0,3.8
43035,2018,0,59279,0,42095.2,24,0,3.8
43036,2018,0,105729,0,44609.6,35,0,16.2
43037,2018,0,99598,0,28409.6,35,0,3.8
43038,2018,0,-4188.11,0,5355,21.06,0,15.3
43039,2018,0,2929.5,0,5814,12,0,15.3
43040,2018,0,189129,0,56155.2,37,0,3.8
43041,2018,0,451.69,0,7344,33.06,0,15.3
43042,2018,0,193939,0,56649.2,37,0,3.8
43043,2018,0,63939,0,26515.6,24,0,3.8
43044,2018,0,-9426.71,0,4437,6.06,0,15.3
43045,2018,0,133729,0,50303.2,35,0,3.8
43046,2018,0,728,0,6579,12,0,15.3
43047,2018,0,-3890.71,0,5967,31.06,0,15.3
43048,2018,0,0,0,918,0,0,15.3
43049,2018,0,640,0,3060,10,0,15.3
43050,2018,0,26218,0,20590.6,24,0,2.9
43051,2018,0,102398,0,28713.6,35,0,3.8
43052,2018,0,-8531.4,0,3672,6.06,0,15.3
43053,2018,0,72759,0,38393.6,32,0,16.2
43054,2018,0,153329,0,52431.2,35,0,3.8
43055,2018,0,1808,0,11628,22,0,15.3
43056,2018,0,55019,0,36297.6,24,0,3.8
43057,2018,0,154729,0,49681.6,35,0,16.2
43058,2018,0,60099,0,35951.6,24,0,3.8
43059,2018,0,105548,0,29055.6,35,0,3.8
43060,2018,0,51459,0,27267.6,24,0,3.8
43061,2018,0,75789.5,0,25445.6,35,0,3.8
43062,2018,0,105548,0,29055.6,35,0,3.8
43063,2018,0,207259,0,58017.2,37,0,3.8
43064,2018,0,102929,0,31409.6,35,0,16.2
43065,2018,0,59798,0,24457.6,40,0,3.8
43066,2018,0,54419,0,34073.6,24,0,3.8
43067,2018,0,52219,0,41373.2,24,0,3.8
43068,2018,0,68899,0,43273.2,32,0,3.8
43069,2018,0,35018,0,21873.6,37,0,3.8
43070,2018,0,98198,0,28257.6,35,0,3.8
43071,2018,0,222059,0,59537.2,37,0,3.8
43072,2018,0,-5306.4,0,3672,21.06,0,15.3
43073,2018,0,-3958.13,0,4590,15.98,0,15.3
43074,2018,0,190609,0,56307.2,37,0,3.8
43075,2018,0,107298,0,29245.6,35,0,3.8
43076,2018,0,95379,0,33711.6,40,0,16.2
43077,2018,0,21858,0,20184.6,24,0,2.9
43078,2018,0,76579,0,44185.2,32,0,3.8
43079,2018,0,135829,0,48745.6,35,0,16.2
43080,2018,0,-8379.11,0,3825,21.06,0,15.3
43081,2018,0,-4861,0,1989,0,0,15.3
43082,2018,0,22699,0,25729.6,22,0,2.9
43083,2018,0,108179,0,41031.6,35,0,3.8
43084,2018,0,-4861,0,3672,0,0,15.3
43085,2018,0,293469,0,66871.2,37,0,3.8
43086,2018,0,17539,0,23256,22,0,15.3
43087,2018,0,176919,0,54901.2,37,0,3.8
43088,2018,0,48139.5,0,22443.6,35,0,3.8
43089,2018,0,24698,0,20648.6,24,0,2.9
43090,2018,0,109229,0,42509.6,35,0,3.8
43091,2018,0,46739.5,0,22291.6,35,0,3.8
43092,2018,0,48019,0,26915.6,24,0,3.8
43093,2018,0,186539,0,55889.2,37,0,3.8
43094,2018,0,112029,0,40457.6,35,0,3.8
43095,2018,0,-3461,0,3672,0,0,15.3
43096,2018,0,178769,0,55091.2,37,0,3.8
43097,2018,0,93779,0,46199.2,40,0,3.8
43098,2018,0,119379,0,48745.2,35,0,3.8
43099,2018,0,42798,0,22747.6,40,0,3.8
43100,2018,0,1240,0,6732,10,0,15.3
43101,2018,0,9799.5,0,11475,22,0,15.3
43102,2018,0,118148,0,30423.6,35,0,3.8
43103,2018,0,42259,0,29847.6,24,0,3.8
43104,2018,0,0,0,3213,0,0,15.3
43105,2018,0,95398,0,27953.6,35,0,3.8
43106,2018,0,113779,0,48137.2,35,0,3.8
43107,2018,0,92948,0,27687.6,35,0,3.8
43108,2018,0,125679,0,49007.6,35,0,16.2
43109,2018,0,-1825,0,612,-55,0,15.3
43110,2018,0,75098,0,25749.6,35,0,3.8
43111,2018,0,0,0,2448,0,0,15.3
43112,2018,0,76489.5,0,25521.6,35,0,3.8
43113,2018,0,219099,0,59233.2,37,0,3.8
43114,2018,0,161749,0,53343.2,37,0,3.8
43115,2018,0,-1272,0,6579,12,0,15.3
43116,2018,0,0,0,3366,0,0,15.3
43117,2018,0,0,0,3825,0,0,15.3
43118,2018,0,89448,0,27307.6,35,0,3.8
43119,2018,0,-2025,0,612,-60,0,15.3
43120,2018,0,158579,0,53001.2,35,0,3.8
43121,2018,0,78639,0,31791.6,32,0,3.8
43122,2018,0,-1275,0,459,-55,0,15.3
43123,2018,0,242039,0,61589.2,37,0,3.8
43124,2018,0,156479,0,52773.2,35,0,3.8
43125,2018,0,96798,0,28105.6,35,0,3.8
43126,2018,0,216509,0,58967.2,37,0,3.8
43127,2018,0,116048,0,30195.6,35,0,3.8
43128,2018,0,0,0,306,0,0,15.3
43129,2018,0,112548,0,29815.6,35,0,3.8
43130,2018,0,141248,0,32931.6,35,0,3.8
43131,2018,0,10928,0,14841,22,0,15.3
43132,2018,0,150529,0,52127.2,35,0,3.8
43133,2018,0,240,0,4437,10,0,15.3
43134,2018,0,62489.5,0,24001.6,35,0,3.8
43135,2018,0,27358,0,20909.6,24,0,2.9
43136,2018,0,58259,0,34433.6,24,0,16.2
43137,2018,0,203189,0,57599.2,37,0,3.8
43138,2018,0,31138,0,21141.6,32,0,2.9
43139,2018,0,112029,0,47947.2,35,0,3.8
43140,2018,0,73919,0,29629.6,32,0,3.8
43141,2018,0,173589,0,54559.2,37,0,3.8
43142,2018,0,34819,0,33606.6,24,0,2.9
43143,2018,0,0,0,3060,0,0,15.3
